============================================================================================================================================
Full Loss x Penalty x Solver x Backend Benchmark v2
Precision: |ours-ref|, our_loss, ref_loss, loss_diff, kkt_err
============================================================================================================================================
Backends: numpy, torch, cupy, torch-cuda | CUDA: True

--- Reference solutions (statsmodels) ---
  squared n=   500: |ref-true|=0.0345  ref_loss=0.126149  true_loss=0.126680
  huber n=   500: |ref-true|=0.0372  ref_loss=0.123758  true_loss=0.124343
  quantile n=   500: |ref-true|=0.0385  ref_loss=0.199183  true_loss=0.199609
  squared n=  5000: |ref-true|=0.0179  ref_loss=0.126105  true_loss=0.126266
  huber n=  5000: |ref-true|=0.0181  ref_loss=0.124603  true_loss=0.124742
  quantile n=  5000: |ref-true|=0.0281  ref_loss=0.200443  true_loss=0.200667
  squared n= 50000: |ref-true|=0.0056  ref_loss=0.125497  true_loss=0.125513
  huber n= 50000: |ref-true|=0.0062  ref_loss=0.124019  true_loss=0.124036
  quantile n= 50000: |ref-true|=0.0067  ref_loss=0.199851  true_loss=0.199870
  cox_ph  n= 5000: |ref-true|=0.0358  ref_loss=7.132636  true_loss=7.133021

--------------------------------------------------------------------------------------------------------------------------------------------
loss     scale  penalty    solver       backend       time  iter |ours-ref|  our_loss  ref_loss loss_diff status
quantile medium l2         fista_bb     torch-cuda   1990ms  2000    3.6857   1.43057   0.20044  +1.23013     NC
quantile medium l2         lbfgs        numpy           8ms    11    0.0591   0.20184   0.20044  +0.00139     OK
quantile medium l2         lbfgs        torch          16ms    11    0.0591   0.20184   0.20044  +0.00139     OK
quantile medium l2         lbfgs        cupy           64ms    11    0.0591   0.20184   0.20044  +0.00139     OK
quantile medium l2         lbfgs        torch-cuda     29ms    11    0.0591   0.20184   0.20044  +0.00139     OK
quantile medium l2         admm         numpy        1006ms   500    0.0587   0.20182   0.20044  +0.00137     NC
quantile medium l2         admm         torch        2546ms   500    0.0587   0.20182   0.20044  +0.00137     NC
quantile medium l2         admm         cupy         8379ms   500    0.0587   0.20182   0.20044  +0.00137     NC
quantile medium l2         admm         torch-cuda   4112ms   500    0.0587   0.20182   0.20044  +0.00137     NC
quantile medium l1         fista        numpy         196ms   779    0.0381   0.20096   0.20044  +0.00052     OK
quantile medium l1         fista        torch         495ms   781    0.0381   0.20096   0.20044  +0.00052     OK
quantile medium l1         fista        cupy         1783ms   781    0.0381   0.20096   0.20044  +0.00052     OK
quantile medium l1         fista        torch-cuda    931ms   781    0.0381   0.20096   0.20044  +0.00052     OK
quantile medium l1         fista_bb     numpy          32ms    72    0.0537   0.20155   0.20044  +0.00111     OK
quantile medium l1         fista_bb     torch          56ms    73    0.0537   0.20155   0.20044  +0.00111     OK
quantile medium l1         fista_bb     cupy          213ms    73    0.0537   0.20155   0.20044  +0.00111     OK
quantile medium l1         fista_bb     torch-cuda    100ms    73    0.0537   0.20155   0.20044  +0.00111     OK
quantile medium l1         admm         numpy        1015ms   500    0.0532   0.20153   0.20044  +0.00109     NC
quantile medium l1         admm         torch        2583ms   500    0.0532   0.20153   0.20044  +0.00109     NC
quantile medium l1         admm         cupy         8395ms   500    0.0532   0.20153   0.20044  +0.00109     NC
quantile medium l1         admm         torch-cuda   4162ms   500    0.0532   0.20153   0.20044  +0.00109     NC
quantile medium elasticnet fista        numpy         521ms  2000    0.0387   0.20102   0.20044  +0.00058     NC
quantile medium elasticnet fista        torch        1219ms  2000    0.0387   0.20102   0.20044  +0.00058     NC
quantile medium elasticnet fista        cupy         4919ms  2000    0.0387   0.20102   0.20044  +0.00058     NC
quantile medium elasticnet fista        torch-cuda   2454ms  2000    0.0387   0.20102   0.20044  +0.00058     NC
quantile medium elasticnet fista_bb     numpy          33ms    64    0.0557   0.20165   0.20044  +0.00121     OK
quantile medium elasticnet fista_bb     torch          53ms    64    0.0557   0.20165   0.20044  +0.00121     OK
quantile medium elasticnet fista_bb     cupy          213ms    64    0.0557   0.20165   0.20044  +0.00121     OK
quantile medium elasticnet fista_bb     torch-cuda     97ms    64    0.0557   0.20165   0.20044  +0.00121     OK
quantile medium elasticnet lbfgs        numpy           7ms     9    0.0371   0.20101   0.20044  +0.00057     OK
quantile medium elasticnet lbfgs        torch          16ms     9    0.0371   0.20101   0.20044  +0.00057     OK
quantile medium elasticnet lbfgs        cupy           57ms     9    0.0371   0.20101   0.20044  +0.00057     OK
quantile medium elasticnet lbfgs        torch-cuda     25ms     9    0.0371   0.20101   0.20044  +0.00057     OK
quantile medium elasticnet admm         numpy        1065ms   500    0.0555   0.20164   0.20044  +0.00120     NC
quantile medium elasticnet admm         torch        2465ms   500    0.0555   0.20164   0.20044  +0.00120     NC
quantile medium elasticnet admm         cupy         8298ms   500    0.0555   0.20164   0.20044  +0.00120     NC
quantile medium elasticnet admm         torch-cuda   4172ms   500    0.0555   0.20164   0.20044  +0.00120     NC
quantile medium scad       fista        numpy         587ms  2000    0.0260   0.20065   0.20044  +0.00020     NC
quantile medium scad       fista        torch        1552ms  2000    0.0260   0.20065   0.20044  +0.00020     NC
quantile medium scad       fista        cupy         5411ms  2000    0.0260   0.20065   0.20044  +0.00020     NC
quantile medium scad       fista        torch-cuda   3094ms  2000    0.0260   0.20065   0.20044  +0.00020     NC
quantile medium scad       fista_bb     numpy          34ms    64    0.0254   0.20063   0.20044  +0.00019     OK
quantile medium scad       fista_bb     torch          60ms    67    0.0269   0.20065   0.20044  +0.00021     OK
quantile medium scad       fista_bb     cupy          188ms    67    0.0269   0.20065   0.20044  +0.00021     OK
quantile medium scad       fista_bb     torch-cuda     99ms    67    0.0269   0.20065   0.20044  +0.00021     OK
quantile medium scad       admm         numpy        1006ms   500    0.0346   0.20083   0.20044  +0.00039     NC
quantile medium scad       admm         torch        2572ms   500    0.0238   0.20060   0.20044  +0.00016     NC
quantile medium scad       admm         cupy         8234ms   500    0.0239   0.20060   0.20044  +0.00016     NC
quantile medium scad       admm         torch-cuda   4209ms   500    0.0335   0.20080   0.20044  +0.00036     NC
quantile medium mcp        fista        numpy         547ms  2000    0.0268   0.20065   0.20044  +0.00021     NC
quantile medium mcp        fista        torch        1480ms  2000    0.0268   0.20065   0.20044  +0.00021     NC
quantile medium mcp        fista        cupy         4893ms  2000    0.0268   0.20065   0.20044  +0.00021     NC
quantile medium mcp        fista        torch-cuda   2879ms  2000    0.0268   0.20065   0.20044  +0.00021     NC
quantile medium mcp        fista_bb     numpy          32ms    64    0.0247   0.20063   0.20044  +0.00019     OK
quantile medium mcp        fista_bb     torch          58ms    67    0.0269   0.20065   0.20044  +0.00021     OK
quantile medium mcp        fista_bb     cupy          177ms    67    0.0269   0.20065   0.20044  +0.00021     OK
quantile medium mcp        fista_bb     torch-cuda     98ms    67    0.0269   0.20065   0.20044  +0.00021     OK
quantile medium mcp        admm         numpy        1028ms   500    0.0385   0.20101   0.20044  +0.00056     NC
quantile medium mcp        admm         torch        2641ms   500    0.0385   0.20101   0.20044  +0.00056     NC
quantile medium mcp        admm         cupy         8343ms   500    0.0385   0.20101   0.20044  +0.00056     NC
quantile medium mcp        admm         torch-cuda   4188ms   500    0.0385   0.20101   0.20044  +0.00056     NC
quantile medium group_lasso fista        numpy         541ms  2000    0.0328   0.20086   0.20044  +0.00042     NC
quantile medium group_lasso fista        torch        1426ms  2000    0.0328   0.20086   0.20044  +0.00042     NC
quantile medium group_lasso fista        cupy         4854ms  2000    0.0328   0.20086   0.20044  +0.00042     NC
quantile medium group_lasso fista        torch-cuda   2579ms  2000    0.0328   0.20086   0.20044  +0.00042     NC
quantile medium group_lasso fista_bb     numpy        1109ms  2000    0.0654   0.20210   0.20044  +0.00165     NC
quantile medium group_lasso fista_bb     torch        1779ms  2000    0.0654   0.20210   0.20044  +0.00165     NC
quantile medium group_lasso fista_bb     cupy         6865ms  2000    0.0654   0.20210   0.20044  +0.00165     NC
quantile medium group_lasso fista_bb     torch-cuda   3138ms  2000    0.0654   0.20210   0.20044  +0.00165     NC
quantile medium group_lasso admm         numpy        1016ms   500    0.0649   0.20207   0.20044  +0.00163     NC
quantile medium group_lasso admm         torch        2690ms   500    0.0649   0.20207   0.20044  +0.00163     NC
quantile medium group_lasso admm         cupy         8363ms   500    0.0649   0.20207   0.20044  +0.00163     NC
quantile medium group_lasso admm         torch-cuda   4145ms   500    0.0649   0.20207   0.20044  +0.00163     NC
squared  large  none       fista        numpy           6ms     8    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       fista        torch           6ms     8    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       fista        cupy           20ms     8    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       fista        torch-cuda      9ms     8    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       fista_bb     numpy           3ms     6    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       fista_bb     torch           3ms     6    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       fista_bb     cupy           28ms     6    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       fista_bb     torch-cuda      5ms     6    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       newton       numpy           6ms     3    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       newton       torch           3ms     3    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       newton       cupy            6ms     3    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       newton       torch-cuda      3ms     3    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       lbfgs        numpy           5ms     5    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       lbfgs        torch           6ms     5    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       lbfgs        cupy           12ms     5    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       lbfgs        torch-cuda      5ms     5    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       admm         numpy           2ms    22    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       admm         torch           4ms    22    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       admm         cupy           13ms    22    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  none       admm         torch-cuda      7ms    22    0.0000   0.12550   0.12550  +0.00000     OK
squared  large  l2         fista        numpy           6ms     8    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         fista        torch           7ms     8    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         fista        cupy           20ms     8    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         fista        torch-cuda      9ms     8    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         fista_bb     numpy           3ms     6    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         fista_bb     torch           4ms     6    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         fista_bb     cupy           14ms     6    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         fista_bb     torch-cuda      7ms     6    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         newton       numpy           5ms     3    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         newton       torch           4ms     3    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         newton       cupy            7ms     3    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         newton       torch-cuda      4ms     3    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         lbfgs        numpy           5ms     5    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         lbfgs        torch           6ms     5    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         lbfgs        cupy           15ms     5    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         lbfgs        torch-cuda      7ms     5    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         admm         numpy           3ms    22    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         admm         torch           4ms    22    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         admm         cupy           16ms    22    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l2         admm         torch-cuda      9ms    22    0.0226   0.12575   0.12550  +0.00026     OK
squared  large  l1         fista        numpy           5ms     6    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  l1         fista        torch           5ms     6    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  l1         fista        cupy           17ms     6    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  l1         fista        torch-cuda      8ms     6    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  l1         fista_bb     numpy           3ms     5    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  l1         fista_bb     torch           4ms     5    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  l1         fista_bb     cupy           14ms     5    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  l1         fista_bb     torch-cuda      7ms     5    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  l1         admm         numpy           3ms    22    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  l1         admm         torch           5ms    22    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  l1         admm         cupy           21ms    22    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  l1         admm         torch-cuda     13ms    22    0.0178   0.12566   0.12550  +0.00016     OK
squared  large  elasticnet fista        numpy           5ms     7    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  elasticnet fista        torch           6ms     7    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  elasticnet fista        cupy           19ms     7    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  elasticnet fista        torch-cuda      9ms     7    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  elasticnet fista_bb     numpy           3ms     5    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  elasticnet fista_bb     torch           4ms     5    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  elasticnet fista_bb     cupy           14ms     5    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  elasticnet fista_bb     torch-cuda      7ms     5    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  elasticnet newton       numpy           5ms     3    0.0114   0.12556   0.12550  +0.00006     OK
squared  large  elasticnet newton       torch           4ms     3    0.0114   0.12556   0.12550  +0.00006     OK
squared  large  elasticnet newton       cupy            7ms     3    0.0114   0.12556   0.12550  +0.00006     OK
squared  large  elasticnet newton       torch-cuda      4ms     3    0.0114   0.12556   0.12550  +0.00006     OK
squared  large  elasticnet lbfgs        numpy           5ms     5    0.0114   0.12556   0.12550  +0.00006     OK
squared  large  elasticnet lbfgs        torch           6ms     5    0.0114   0.12556   0.12550  +0.00006     OK
squared  large  elasticnet lbfgs        cupy           15ms     5    0.0114   0.12556   0.12550  +0.00006     OK
squared  large  elasticnet lbfgs        torch-cuda      7ms     5    0.0114   0.12556   0.12550  +0.00006     OK
squared  large  elasticnet admm         numpy           3ms    22    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  elasticnet admm         torch           5ms    22    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  elasticnet admm         cupy           22ms    22    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  elasticnet admm         torch-cuda     13ms    22    0.0199   0.12570   0.12550  +0.00020     OK
squared  large  scad       fista        numpy           5ms     6    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  scad       fista        torch           7ms     6    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  scad       fista        cupy           20ms     6    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  scad       fista        torch-cuda     11ms     6    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  scad       fista_bb     numpy           3ms     5    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  scad       fista_bb     torch           4ms     5    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  scad       fista_bb     cupy           13ms     5    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  scad       fista_bb     torch-cuda      7ms     5    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  scad       admm         numpy           3ms    22    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  scad       admm         torch           6ms    22    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  scad       admm         cupy           17ms    22    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  scad       admm         torch-cuda     16ms    22    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        fista        numpy           5ms     6    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        fista        torch           6ms     6    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        fista        cupy           19ms     6    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        fista        torch-cuda     10ms     6    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        fista_bb     numpy           3ms     5    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        fista_bb     torch           4ms     5    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        fista_bb     cupy           13ms     5    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        fista_bb     torch-cuda      7ms     5    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        admm         numpy           3ms    22    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        admm         torch           6ms    22    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        admm         cupy           16ms    22    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  mcp        admm         torch-cuda     15ms    22    0.0046   0.12551   0.12550  +0.00001     OK
squared  large  group_lasso fista        numpy           5ms     7    0.0225   0.12575   0.12550  +0.00025     OK
squared  large  group_lasso fista        torch           7ms     7    0.0225   0.12575   0.12550  +0.00025     OK
squared  large  group_lasso fista        cupy           20ms     7    0.0225   0.12575   0.12550  +0.00025     OK
squared  large  group_lasso fista        torch-cuda     10ms     7    0.0225   0.12575   0.12550  +0.00025     OK
squared  large  group_lasso fista_bb     numpy           3ms     5    0.0225   0.12575   0.12550  +0.00025     OK
squared  large  group_lasso fista_bb     torch           4ms     5    0.0225   0.12575   0.12550  +0.00025     OK
squared  large  group_lasso fista_bb     cupy           15ms     5    0.0225   0.12575   0.12550  +0.00025     OK
squared  large  group_lasso fista_bb     torch-cuda      7ms     5    0.0225   0.12575   0.12550  +0.00025     OK
squared  large  group_lasso admm         numpy           3ms    22    0.0225   0.12575   0.12550  +0.00025     OK
squared  large  group_lasso admm         torch           7ms    22    0.0225   0.12575   0.12550  +0.00025     OK
squared  large  group_lasso admm         cupy           24ms    22    0.0225   0.12575   0.12550  +0.00025     OK
squared  large  group_lasso admm         torch-cuda     15ms    22    0.0225   0.12575   0.12550  +0.00025     OK
huber    large  none       fista        numpy          70ms    47    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       fista        torch          93ms    49    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       fista        cupy          164ms    49    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       fista        torch-cuda     87ms    49    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       fista_bb     numpy          50ms    25    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       fista_bb     torch          66ms    25    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       fista_bb     cupy           92ms    25    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       fista_bb     torch-cuda     51ms    25    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       newton       numpy          30ms     6    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       newton       torch          38ms     6    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       newton       cupy           23ms     6    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       newton       torch-cuda     15ms     6    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       lbfgs        numpy          25ms     9    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       lbfgs        torch          39ms     9    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       lbfgs        cupy           48ms     9    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       lbfgs        torch-cuda     26ms     9    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       admm         numpy          28ms     7    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       admm         torch          52ms     7    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       admm         cupy           52ms     7    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  none       admm         torch-cuda     31ms     7    0.0013   0.12402   0.12402  -0.00000     OK
huber    large  l2         fista        numpy          68ms    47    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         fista        torch          90ms    49    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         fista        cupy          157ms    49    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         fista        torch-cuda     86ms    49    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         fista_bb     numpy          48ms    25    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         fista_bb     torch          43ms    25    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         fista_bb     cupy           91ms    25    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         fista_bb     torch-cuda     52ms    25    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         newton       numpy          50ms    10    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         newton       torch          38ms    10    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         newton       cupy           39ms    10    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         newton       torch-cuda     25ms    10    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         lbfgs        numpy          23ms     9    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         lbfgs        torch          36ms     9    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         lbfgs        cupy           46ms     9    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         lbfgs        torch-cuda     24ms     9    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         admm         numpy          33ms    12    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         admm         torch          54ms    12    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         admm         cupy           62ms    12    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l2         admm         torch-cuda     38ms    12    0.0243   0.12429   0.12402  +0.00027     OK
huber    large  l1         fista        numpy          67ms    46    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  l1         fista        torch          90ms    46    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  l1         fista        cupy          165ms    46    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  l1         fista        torch-cuda     91ms    46    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  l1         fista_bb     numpy         104ms    52    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  l1         fista_bb     torch         104ms    52    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  l1         fista_bb     cupy          204ms    52    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  l1         fista_bb     torch-cuda    108ms    52    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  l1         admm         numpy          59ms    32    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  l1         admm         torch          64ms    32    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  l1         admm         cupy          111ms    32    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  l1         admm         torch-cuda     72ms    32    0.0195   0.12419   0.12402  +0.00017     OK
huber    large  elasticnet fista        numpy          70ms    46    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  elasticnet fista        torch          96ms    46    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  elasticnet fista        cupy          141ms    46    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  elasticnet fista        torch-cuda     70ms    46    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  elasticnet fista_bb     numpy          97ms    52    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  elasticnet fista_bb     torch          91ms    52    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  elasticnet fista_bb     cupy          210ms    52    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  elasticnet fista_bb     torch-cuda    110ms    52    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  elasticnet newton       numpy          25ms     5    0.0126   0.12409   0.12402  +0.00007     OK
huber    large  elasticnet newton       torch          39ms     5    0.0126   0.12409   0.12402  +0.00007     OK
huber    large  elasticnet newton       cupy           21ms     5    0.0126   0.12409   0.12402  +0.00007     OK
huber    large  elasticnet newton       torch-cuda     13ms     5    0.0126   0.12409   0.12402  +0.00007     OK
huber    large  elasticnet lbfgs        numpy          25ms     9    0.0126   0.12409   0.12402  +0.00007     OK
huber    large  elasticnet lbfgs        torch          23ms     9    0.0126   0.12409   0.12402  +0.00007     OK
huber    large  elasticnet lbfgs        cupy           36ms     9    0.0126   0.12409   0.12402  +0.00007     OK
huber    large  elasticnet lbfgs        torch-cuda     19ms     9    0.0126   0.12409   0.12402  +0.00007     OK
huber    large  elasticnet admm         numpy          61ms    32    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  elasticnet admm         torch          54ms    32    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  elasticnet admm         cupy           94ms    32    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  elasticnet admm         torch-cuda     55ms    32    0.0216   0.12423   0.12402  +0.00021     OK
huber    large  scad       fista        numpy          72ms    46    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  scad       fista        torch          87ms    46    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  scad       fista        cupy          154ms    46    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  scad       fista        torch-cuda     86ms    46    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  scad       fista_bb     numpy          49ms    24    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  scad       fista_bb     torch          44ms    25    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  scad       fista_bb     cupy           91ms    25    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  scad       fista_bb     torch-cuda     52ms    25    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  scad       admm         numpy         320ms   319    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  scad       admm         torch         330ms   319    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  scad       admm         cupy          490ms   319    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  scad       admm         torch-cuda    352ms   319    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        fista        numpy          69ms    46    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        fista        torch          87ms    46    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        fista        cupy          155ms    46    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        fista        torch-cuda     85ms    46    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        fista_bb     numpy          48ms    24    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        fista_bb     torch          41ms    25    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        fista_bb     cupy           89ms    25    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        fista_bb     torch-cuda     50ms    25    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        admm         numpy         312ms   319    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        admm         torch         325ms   319    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        admm         cupy          514ms   319    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  mcp        admm         torch-cuda    341ms   319    0.0050   0.12403   0.12402  +0.00001     OK
huber    large  group_lasso fista        numpy          73ms    47    0.0242   0.12428   0.12402  +0.00026     OK
huber    large  group_lasso fista        torch          94ms    49    0.0242   0.12428   0.12402  +0.00026     OK
huber    large  group_lasso fista        cupy          157ms    49    0.0242   0.12428   0.12402  +0.00026     OK
huber    large  group_lasso fista        torch-cuda     82ms    49    0.0242   0.12428   0.12402  +0.00026     OK
